,filename,pixel size(mm),head circumference (mm)
605,489_HC.png,0.133363644,176.36
608,491_HC.png,0.128183762,179.84
614,495_4HC.png,0.187924372,194.6
615,495_HC.png,0.218944083,195.9
617,497_HC.png,0.144260798,173.77
619,499_2HC.png,0.133310731,177
620,499_HC.png,0.131489744,177.13
625,504_HC.png,0.129272265,174.7
626,505_HC.png,0.108242754,179.11
627,506_HC.png,0.133120879,180.8
630,508_HC.png,0.137442922,174.6
632,510_HC.png,0.109844013,179.59
633,511_HC.png,0.122300634,178.73
634,512_HC.png,0.106965405,180.2
636,514_HC.png,0.134337617,181
638,516_HC.png,0.131090009,174.87
639,517_HC.png,0.119899895,176.9
644,522_HC.png,0.117773351,177.39
647,525_HC.png,0.128357242,177.09
649,526_HC.png,0.146471972,182.8
650,527_HC.png,0.120836613,184.36
651,528_HC.png,0.124201387,178.5
653,530_HC.png,0.127553115,174.06
654,531_2HC.png,0.139420629,175.45
656,532_2HC.png,0.152666009,185.12
659,534_HC.png,0.112870275,176.16
660,535_HC.png,0.129622588,179.88
661,536_HC.png,0.103967699,177.38
663,538_HC.png,0.113655302,179.19
664,539_HC.png,0.158386827,187.77
668,542_HC.png,0.132962403,177.28
669,543_HC.png,0.130406107,189.87
672,545_2HC.png,0.134808437,181.52
678,549_HC.png,0.121102551,169.48
679,550_HC.png,0.12089693,153.8
683,554_HC.png,0.110151516,174.7
684,555_HC.png,0.119167935,188.59
687,557_HC.png,0.127823391,177
689,559_HC.png,0.10874423,179
691,561_2HC.png,0.120117906,179.52
693,561_HC.png,0.135623587,176.61
695,563_HC.png,0.126554302,181.73
697,565_HC.png,0.131190788,198.7
707,571_HC.png,0.13010615,175.8
710,574_2HC.png,0.120377328,172.92
713,576_HC.png,0.126191527,172.9
714,577_HC.png,0.123549023,174.32
715,578_HC.png,0.109660483,179.6
720,583_2HC.png,0.154738454,182.99
725,587_2HC.png,0.151374205,171.97
726,587_HC.png,0.168007453,180.61
728,588_HC.png,0.156303272,175.84
734,593_HC.png,0.151779706,189.92
735,594_HC.png,0.142923764,192.6
743,602_HC.png,0.146785598,182.49
746,605_HC.png,0.187901568,183.7
749,608_HC.png,0.132505658,187.2
752,610_HC.png,0.235891002,193.1
754,612_HC.png,0.14296467,186.25
755,613_2HC.png,0.127867743,170.47
758,614_HC.png,0.134702977,196.86
761,617_2HC.png,0.145147057,197.72
764,618_HC.png,0.157023352,198.9
767,621_HC.png,0.121742705,193.06
768,622_HC.png,0.131968809,189.41
770,624_HC.png,0.166422556,197.77
771,625_HC.png,0.163225801,199.3
779,631_2HC.png,0.23573654,210.86
781,632_HC.png,0.1159361,197.9
788,639_2HC.png,0.260484188,206.9
790,640_HC.png,0.139156265,186.89
792,642_HC.png,0.146920742,212.86
793,643_HC.png,0.119858483,213.6
794,644_HC.png,0.14376373,209.06
805,653_HC.png,0.235823152,231.5
807,655_HC.png,0.157234706,192.6
808,656_HC.png,0.141272962,221.3
809,657_2HC.png,0.148152166,231.2
814,661_HC.png,0.139967021,219.8
817,664_HC.png,0.133042241,224.8
819,666_HC.png,0.205895544,228.17
820,667_HC.png,0.134706803,223.9
822,669_HC.png,0.169953148,246.6
823,670_HC.png,0.18790585,230.6
824,671_2HC.png,0.174401546,244.82
825,671_3HC.png,0.221515576,230.1
831,675_2HC.png,0.210895664,229.4
833,676_HC.png,0.158146117,225.4
839,681_HC.png,0.151142893,231.27
840,682_HC.png,0.175955296,238.51
841,683_HC.png,0.187427313,245.36
844,686_2HC.png,0.246286479,234.6
850,690_HC.png,0.177614072,262.3
851,691_HC.png,0.222510947,254.6
852,692_2HC.png,0.230148085,251.8
858,697_HC.png,0.30372616,270.5
868,706_HC.png,0.244462519,269.8
872,708_HC.png,0.258503021,274.24
875,710_HC.png,0.170887904,283.8
881,715_HC.png,0.23574646,291.9
884,717_HC.png,0.172439053,272.72
887,719_HC.png,0.243206751,296.79
888,720_2HC.png,0.193088834,280.65
891,722_HC.png,0.23587962,284.98
893,724_HC.png,0.202229336,284.71
895,725_HC.png,0.21930495,287.15
904,731_HC.png,0.198267794,292.44
909,736_2HC.png,0.198599994,298.64
910,736_HC.png,0.198546076,290.84
916,742_HC.png,0.199538958,307
917,743_HC.png,0.259951895,271
921,746_3HC.png,0.240700647,303.3
926,749_HC.png,0.259984747,323.3
932,754_HC.png,0.348544984,291.3
934,756_2HC.png,0.209090213,279.2
937,758_HC.png,0.284263696,324
938,759_HC.png,0.201999587,294.5
943,764_2HC.png,0.200062871,284.9
945,765_HC.png,0.221616334,299.8
947,767_HC.png,0.224223402,303.18
948,768_2HC.png,0.214146959,324.61
950,769_HC.png,0.227598548,311.82
951,770_HC.png,0.297058821,313.22
958,775_HC.png,0.210651197,311.4
960,777_HC.png,0.198297024,300.4
961,778_HC.png,0.24090764,301.3
965,780_HC.png,0.221580095,306.87
969,783_3HC.png,0.307687704,314.32
970,783_4HC.png,0.246140782,320
976,787_HC.png,0.202475389,324.6
982,792_HC.png,0.210600075,299.17
985,794_HC.png,0.181220621,308.5
989,796_HC.png,0.257187165,335
